A,P,time,cat
0.991,0.0,0.0,0.052500000000000005
0.902,0.0517,7.188,
0.856,0.102,14.38,
0.795,0.152,21.56,
0.748,0.202,28.75,
0.706,0.253,35.94,
0.658,0.3,43.12,
0.612,0.348,50.31,
0.562,0.399,57.5,
0.517,0.45,64.69,
0.463,0.491,71.88,
0.43,0.534,79.06,
0.39,0.578,86.25,
0.34,0.627,93.44,
0.305,0.656,101.0,
0.264,0.696,108.0,
0.231,0.733,115.0,
0.198,0.764,122.0,
0.164,0.801,129.0,
0.14,0.841,137.0,
0.115,0.86,144.0,
0.0934,0.89,151.0,
0.0756,0.904,158.0,
0.0603,0.926,165.0,
0.0484,0.938,172.0,
0.0386,0.947,180.0,
0.0313,0.96,187.0,
0.0246,0.97,194.0,
0.0198,0.966,201.0,
0.0164,0.978,208.0,
0.0138,0.976,216.0,
0.0119,0.976,223.0,
0.0104,0.979,230.0,
