A,P,time,cat
0.998,0.0,0.0,0.035
0.917,0.0542,11.36,
0.856,0.108,22.71,
0.817,0.161,34.07,
0.755,0.213,45.43,
0.693,0.265,56.79,
0.654,0.315,68.14,
0.604,0.371,79.5,
0.55,0.419,90.86,
0.502,0.469,102.0,
0.464,0.517,114.0,
0.412,0.564,125.0,
0.366,0.602,136.0,
0.325,0.65,148.0,
0.284,0.683,159.0,
0.243,0.733,170.0,
0.209,0.765,182.0,
0.175,0.805,193.0,
0.146,0.839,204.0,
0.118,0.867,216.0,
0.0939,0.893,227.0,
0.0741,0.918,238.0,
0.058,0.933,250.0,
0.0445,0.955,261.0,
0.035,0.966,273.0,
0.0266,0.959,284.0,
0.0212,0.972,295.0,
0.0169,0.979,307.0,
0.0138,0.984,318.0,
