P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.02375
0.154,0.059,0.783,11.76,
0.274,0.0506,0.669,23.52,
0.368,0.0441,0.585,35.27,
0.448,0.038,0.504,47.03,
0.516,0.0331,0.443,58.79,
0.576,0.0294,0.393,70.55,
0.62,0.0259,0.344,82.3,
0.658,0.0229,0.306,94.06,
0.692,0.0204,0.268,106.0,
0.728,0.0181,0.241,118.0,
0.764,0.0161,0.214,129.0,
0.785,0.0142,0.193,141.0,
0.806,0.0129,0.173,153.0,
0.824,0.0116,0.153,165.0,
0.841,0.0105,0.138,176.0,
0.853,0.00931,0.122,188.0,
0.876,0.00836,0.111,200.0,
0.877,0.00753,0.0982,212.0,
0.888,0.00675,0.0904,223.0,
0.898,0.00615,0.0815,235.0,
0.914,0.0055,0.0729,247.0,
0.91,0.00502,0.0659,259.0,
0.929,0.00447,0.0597,270.0,
0.934,0.00407,0.0542,282.0,
0.94,0.0037,0.0489,294.0,
0.945,0.00338,0.0446,306.0,
0.954,0.00305,0.0401,317.0,
0.952,0.00276,0.0368,329.0,
0.961,0.00254,0.0334,341.0,
0.967,0.00231,0.0304,353.0,
0.971,0.00212,0.0279,364.0,
0.96,0.00194,0.0258,376.0,
0.96,0.00177,0.0233,388.0,
