P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.019
0.186,0.0574,0.755,18.36,
0.325,0.047,0.624,36.72,
0.431,0.0396,0.524,55.08,
0.526,0.0335,0.442,73.44,
0.584,0.0285,0.376,91.8,
0.634,0.0244,0.322,110.0,
0.694,0.0212,0.28,129.0,
0.732,0.0184,0.238,147.0,
0.772,0.0158,0.21,165.0,
0.797,0.0138,0.182,184.0,
0.826,0.0119,0.158,202.0,
0.858,0.0103,0.137,220.0,
0.866,0.00904,0.121,239.0,
0.878,0.00793,0.105,257.0,
0.894,0.00699,0.0926,275.0,
0.9,0.00604,0.0817,294.0,
0.916,0.00535,0.072,312.0,
0.929,0.00475,0.0638,330.0,
0.928,0.00419,0.0556,349.0,
0.938,0.00368,0.0492,367.0,
0.941,0.00328,0.043,386.0,
0.943,0.00292,0.0388,404.0,
0.965,0.0026,0.0343,422.0,
0.962,0.00232,0.0311,441.0,
0.971,0.00206,0.0273,459.0,
