A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.073
0.834,0.0447,0.0635,29.17,
0.767,0.0413,0.125,58.35,
0.709,0.0388,0.188,87.52,
0.641,0.0353,0.248,117.0,
0.596,0.0322,0.31,146.0,
0.549,0.0296,0.367,175.0,
0.486,0.0264,0.425,204.0,
0.441,0.0237,0.481,233.0,
0.386,0.0213,0.533,263.0,
0.337,0.0185,0.587,292.0,
0.296,0.016,0.633,321.0,
0.253,0.0137,0.679,350.0,
0.213,0.0117,0.722,379.0,
0.182,0.00977,0.76,408.0,
0.149,0.00811,0.804,438.0,
0.123,0.00678,0.827,467.0,
0.104,0.00563,0.854,496.0,
0.0859,0.00472,0.883,525.0,
0.0734,0.00398,0.887,554.0,
0.0637,0.00348,0.909,583.0,
0.0555,0.00312,0.92,613.0,
0.0515,0.00281,0.918,642.0,
0.0478,0.00261,0.928,671.0,
