P,A,time,cat
0.0,1.003,0.0,0.092
0.0421,0.877,15.69,
0.0836,0.826,31.39,
0.125,0.791,47.08,
0.167,0.746,62.78,
0.204,0.707,78.47,
0.247,0.674,94.17,
0.287,0.63,110.0,
0.327,0.587,126.0,
0.361,0.558,141.0,
0.399,0.518,157.0,
0.441,0.484,173.0,
0.472,0.442,188.0,
0.507,0.407,204.0,
0.548,0.378,220.0,
0.579,0.348,235.0,
0.606,0.31,251.0,
0.64,0.28,267.0,
0.671,0.252,282.0,
0.705,0.225,298.0,
0.732,0.198,314.0,
0.749,0.178,330.0,
0.78,0.155,345.0,
0.791,0.136,361.0,
0.81,0.118,377.0,
0.83,0.1,392.0,
0.848,0.0855,408.0,
0.865,0.0745,424.0,
0.875,0.0636,439.0,
0.891,0.0549,455.0,
0.888,0.0467,471.0,
0.906,0.04,487.0,
0.916,0.0345,502.0,
0.905,0.0302,518.0,
0.917,0.0262,534.0,
0.927,0.0231,549.0,
0.923,0.0208,565.0,
