A,P,time,cat
1.004,0.0,0.0,0.048
0.879,0.0683,1070.0,
0.857,0.106,2141.0,
0.825,0.143,3211.0,
0.786,0.18,4282.0,
0.741,0.215,5352.0,
0.701,0.255,6423.0,
0.666,0.287,7493.0,
0.635,0.323,8564.0,
0.605,0.359,9634.0,
0.571,0.393,10705.0,
0.534,0.43,11775.0,
0.503,0.46,12846.0,
0.466,0.493,13916.0,
0.433,0.534,14987.0,
0.401,0.554,16057.0,
0.375,0.594,17128.0,
0.343,0.619,18198.0,
0.314,0.656,19269.0,
0.283,0.675,20339.0,
0.255,0.714,21409.0,
0.232,0.731,22480.0,
0.207,0.772,23550.0,
0.182,0.794,24621.0,
0.161,0.802,25691.0,
0.14,0.823,26762.0,
0.123,0.86,27832.0,
0.104,0.867,28903.0,
0.0888,0.892,29973.0,
0.075,0.908,31044.0,
0.063,0.92,32114.0,
0.0526,0.926,33185.0,
0.0429,0.947,34255.0,
0.0359,0.953,35326.0,
0.029,0.967,36396.0,
0.0239,0.957,37467.0,
0.0193,0.966,38537.0,
0.0157,0.972,39608.0,
0.0128,0.985,40678.0,
