P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.042
0.132,0.389,0.47,1644.0,
0.241,0.336,0.416,3287.0,
0.337,0.297,0.36,4931.0,
0.425,0.262,0.318,6574.0,
0.477,0.229,0.28,8218.0,
0.546,0.204,0.247,9861.0,
0.592,0.178,0.221,11505.0,
0.636,0.158,0.194,13148.0,
0.681,0.141,0.171,14792.0,
0.705,0.126,0.154,16435.0,
0.742,0.111,0.137,18079.0,
0.767,0.0989,0.121,19723.0,
0.802,0.0885,0.107,21366.0,
0.816,0.0792,0.0956,23010.0,
0.837,0.0699,0.0853,24653.0,
0.85,0.0629,0.0758,26297.0,
0.877,0.0565,0.0683,27940.0,
0.882,0.0502,0.0609,29584.0,
0.902,0.0441,0.0548,31227.0,
0.909,0.0395,0.0484,32871.0,
0.923,0.0357,0.0434,34514.0,
0.922,0.0319,0.0392,36158.0,
0.929,0.0288,0.0346,37802.0,
0.93,0.0256,0.0309,39445.0,
0.927,0.0229,0.0276,41089.0,
0.946,0.0204,0.0249,42732.0,
0.947,0.0184,0.0222,44376.0,
0.952,0.0164,0.0201,46019.0,
0.96,0.0147,0.0179,47663.0,
0.972,0.0131,0.016,49306.0,
0.962,0.0118,0.0144,50950.0,
0.962,0.0105,0.0128,52593.0,
0.965,0.00945,0.0115,54237.0,
