P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.052500000000000005
0.175,0.37,0.447,1829.0,
0.317,0.308,0.372,3659.0,
0.423,0.253,0.311,5488.0,
0.516,0.212,0.259,7318.0,
0.594,0.179,0.218,9147.0,
0.658,0.152,0.185,10977.0,
0.7,0.129,0.157,12806.0,
0.748,0.109,0.133,14635.0,
0.772,0.0932,0.113,16465.0,
0.805,0.0801,0.0968,18294.0,
0.841,0.0672,0.0823,20124.0,
0.849,0.0582,0.0709,21953.0,
0.878,0.0497,0.0595,23783.0,
0.891,0.0423,0.0523,25612.0,
0.915,0.0361,0.0439,27441.0,
0.922,0.0308,0.0373,29271.0,
0.923,0.0267,0.0324,31100.0,
0.938,0.0229,0.0279,32930.0,
0.943,0.0194,0.0236,34759.0,
0.941,0.0167,0.0203,36589.0,
0.948,0.0143,0.0174,38418.0,
