A,P,time,cat
1.002,0.0,0.0,0.029
0.922,0.0409,3.108,
0.891,0.0819,6.216,
0.852,0.122,9.324,
0.813,0.165,12.43,
0.761,0.203,15.54,
0.727,0.245,18.65,
0.684,0.282,21.76,
0.651,0.322,24.86,
0.616,0.366,27.97,
0.572,0.399,31.08,
0.534,0.44,34.19,
0.495,0.477,37.3,
0.463,0.518,40.41,
0.422,0.554,43.51,
0.384,0.581,46.62,
0.35,0.625,49.73,
0.311,0.663,52.84,
0.278,0.705,55.95,
0.244,0.726,59.05,
0.214,0.766,62.16,
0.18,0.799,65.27,
0.152,0.829,68.38,
0.126,0.867,71.49,
0.101,0.882,74.59,
0.0784,0.919,77.7,
0.0603,0.922,80.81,
0.0452,0.947,83.92,
0.0329,0.947,87.03,
0.0234,0.98,90.14,
0.0172,0.978,93.24,
0.0125,0.997,96.35,
0.00933,0.99,99.46,
0.00729,0.991,103.0,
0.00576,0.994,106.0,
0.0049,0.989,109.0,
0.00429,0.999,112.0,
0.00393,1.002,115.0,
