A,P,time,cat
1.004,0.0,0.0,0.01
0.866,0.136,2511.0,
0.752,0.248,5022.0,
0.664,0.346,7533.0,
0.574,0.424,10044.0,
0.499,0.499,12555.0,
0.435,0.567,15066.0,
0.378,0.627,17577.0,
0.325,0.667,20088.0,
0.289,0.711,22599.0,
0.255,0.749,25110.0,
0.218,0.786,27621.0,
0.194,0.814,30132.0,
0.167,0.836,32643.0,
0.147,0.849,35153.0,
0.129,0.862,37664.0,
0.112,0.89,40175.0,
0.0984,0.905,42686.0,
0.0858,0.917,45197.0,
0.0759,0.925,47708.0,
0.0667,0.938,50219.0,
0.0584,0.945,52730.0,
0.051,0.947,55241.0,
0.0448,0.95,57752.0,
0.0401,0.955,60263.0,
0.0354,0.973,62774.0,
0.0314,0.96,65285.0,
0.0277,0.974,67796.0,
