P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0325
0.136,0.232,0.623,0.0129,
0.257,0.195,0.544,0.0258,
0.366,0.169,0.46,0.0387,
0.441,0.147,0.398,0.0517,
0.52,0.127,0.35,0.0646,
0.594,0.112,0.302,0.0775,
0.632,0.0976,0.27,0.0904,
0.681,0.0866,0.237,0.103,
0.71,0.0768,0.21,0.116,
0.729,0.0696,0.188,0.129,
0.759,0.0631,0.171,0.142,
0.781,0.0584,0.159,0.155,
0.802,0.053,0.147,0.168,
0.811,0.0498,0.135,0.181,
0.818,0.0463,0.128,0.194,
0.828,0.0447,0.122,0.207,
0.846,0.0423,0.114,0.22,
0.848,0.0403,0.11,0.232,
0.849,0.039,0.107,0.245,
0.851,0.0375,0.104,0.258,
0.859,0.0364,0.101,0.271,
0.862,0.0361,0.0988,0.284,
0.863,0.0352,0.0962,0.297,
0.867,0.0347,0.0944,0.31,
