P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026
0.0855,0.243,0.66,0.00997,
0.169,0.224,0.605,0.0199,
0.245,0.202,0.55,0.0299,
0.309,0.185,0.5,0.0399,
0.37,0.168,0.454,0.0499,
0.425,0.152,0.42,0.0598,
0.475,0.139,0.379,0.0698,
0.519,0.13,0.35,0.0798,
0.56,0.117,0.323,0.0898,
0.595,0.109,0.296,0.0997,
0.628,0.0995,0.275,0.11,
0.648,0.0922,0.25,0.12,
0.673,0.0861,0.234,0.13,
0.702,0.0801,0.219,0.14,
0.718,0.0745,0.205,0.15,
0.736,0.071,0.195,0.16,
0.758,0.0659,0.179,0.17,
0.763,0.0623,0.17,0.18,
0.769,0.0594,0.16,0.19,
0.786,0.0559,0.154,0.199,
0.794,0.0537,0.146,0.209,
0.801,0.0509,0.141,0.219,
0.822,0.049,0.134,0.229,
0.825,0.0471,0.13,0.239,
0.83,0.0454,0.125,0.249,
0.831,0.0445,0.12,0.259,
0.831,0.0428,0.117,0.269,
0.837,0.0415,0.115,0.279,
0.837,0.0404,0.11,0.289,
0.847,0.04,0.11,0.299,
0.849,0.0386,0.107,0.309,
0.861,0.0379,0.105,0.319,
0.863,0.0372,0.103,0.329,
0.854,0.036,0.1,0.339,
0.859,0.0364,0.1,0.349,
0.859,0.0364,0.0995,0.359,
0.862,0.0356,0.0967,0.369,
0.866,0.035,0.0944,0.379,
