P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.112
0.127,0.00368,0.871,0.434,
0.243,0.00404,0.756,0.867,
0.342,0.00437,0.653,1.301,
0.428,0.00462,0.56,1.734,
0.497,0.00491,0.487,2.168,
0.564,0.00508,0.427,2.601,
0.616,0.00531,0.369,3.035,
0.678,0.0054,0.315,3.469,
0.709,0.00552,0.28,3.902,
0.751,0.00567,0.242,4.336,
0.772,0.00569,0.21,4.769,
0.802,0.00584,0.182,5.203,
0.838,0.00593,0.158,5.636,
0.853,0.00597,0.139,6.07,
0.861,0.00593,0.118,6.504,
0.878,0.00604,0.103,6.937,
0.895,0.00605,0.0898,7.371,
0.905,0.00619,0.0774,7.804,
0.913,0.00614,0.0673,8.238,
0.924,0.0061,0.0592,8.671,
0.941,0.00614,0.0511,9.105,
0.93,0.00621,0.0448,9.539,
0.946,0.00616,0.0392,9.972,
0.945,0.00629,0.0339,10.41,
0.955,0.00624,0.0296,10.84,
0.966,0.00619,0.0256,11.27,
0.952,0.00626,0.0225,11.71,
0.963,0.00627,0.0196,12.14,
