P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.14
0.148,0.0032,0.848,0.506,
0.276,0.00368,0.712,1.012,
0.384,0.00416,0.611,1.518,
0.478,0.00443,0.514,2.023,
0.557,0.00469,0.437,2.529,
0.627,0.00494,0.373,3.035,
0.673,0.00523,0.313,3.541,
0.727,0.00543,0.263,4.047,
0.759,0.0055,0.223,4.553,
0.789,0.00571,0.19,5.058,
0.823,0.00571,0.158,5.564,
0.855,0.00583,0.135,6.07,
0.866,0.00597,0.116,6.576,
0.882,0.00594,0.0994,7.082,
0.894,0.006,0.0837,7.588,
0.922,0.00601,0.0712,8.093,
0.93,0.00611,0.0607,8.599,
0.928,0.00617,0.0511,9.105,
0.934,0.00613,0.0428,9.611,
0.952,0.00616,0.0371,10.12,
0.962,0.00625,0.0313,10.62,
0.959,0.00626,0.0272,11.13,
0.961,0.0063,0.023,11.63,
0.956,0.00628,0.0197,12.14,
