A,P,time,cat
1.004,0.0,0.0,0.095
0.922,0.0638,439.0,
0.859,0.123,879.0,
0.804,0.177,1318.0,
0.751,0.227,1758.0,
0.714,0.273,2197.0,
0.68,0.311,2636.0,
0.637,0.346,3076.0,
0.611,0.381,3515.0,
0.583,0.408,3955.0,
0.551,0.442,4394.0,
0.525,0.459,4834.0,
0.507,0.48,5273.0,
0.482,0.499,5712.0,
0.465,0.523,6152.0,
0.454,0.537,6591.0,
0.441,0.558,7031.0,
0.424,0.563,7470.0,
0.409,0.577,7910.0,
0.402,0.587,8349.0,
0.391,0.606,8788.0,
0.389,0.609,9228.0,
0.378,0.624,9667.0,
0.373,0.62,10107.0,
0.364,0.635,10546.0,
0.361,0.632,10985.0,
0.357,0.644,11425.0,
0.351,0.648,11864.0,
0.344,0.646,12304.0,
0.345,0.653,12743.0,
0.344,0.661,13182.0,
0.336,0.657,13622.0,
0.338,0.656,14061.0,
0.336,0.662,14501.0,
0.329,0.666,14940.0,
0.329,0.659,15380.0,
0.329,0.671,15819.0,
