A,P,time,cat
0.988,0.0,0.0,0.076
0.899,0.0909,800.0,
0.819,0.174,1601.0,
0.747,0.24,2401.0,
0.688,0.302,3202.0,
0.63,0.357,4002.0,
0.586,0.405,4802.0,
0.543,0.445,5603.0,
0.511,0.48,6403.0,
0.488,0.506,7203.0,
0.464,0.533,8004.0,
0.438,0.557,8804.0,
0.421,0.571,9604.0,
0.404,0.591,10405.0,
0.39,0.603,11205.0,
0.376,0.614,12006.0,
0.372,0.617,12806.0,
0.36,0.629,13606.0,
0.36,0.637,14407.0,
0.348,0.653,15207.0,
0.344,0.652,16008.0,
0.336,0.666,16808.0,
0.333,0.663,17608.0,
0.331,0.666,18409.0,
0.329,0.665,19209.0,
