P,A,time,cat
0.0,0.99,0.0,0.028
0.0737,0.913,723.0,
0.145,0.838,1446.0,
0.214,0.757,2169.0,
0.28,0.701,2893.0,
0.345,0.636,3616.0,
0.413,0.569,4339.0,
0.47,0.517,5062.0,
0.532,0.46,5785.0,
0.583,0.402,6508.0,
0.638,0.351,7232.0,
0.674,0.309,7955.0,
0.722,0.262,8678.0,
0.763,0.223,9401.0,
0.804,0.19,10124.0,
0.827,0.158,10847.0,
0.857,0.133,11571.0,
0.885,0.109,12294.0,
0.909,0.0878,13017.0,
0.927,0.0711,13740.0,
0.942,0.0571,14463.0,
0.957,0.0454,15186.0,
0.981,0.0358,15910.0,
0.968,0.0285,16633.0,
0.961,0.0227,17356.0,
0.981,0.018,18079.0,
