P,A,time,cat
0.0,1.001,0.0,0.096
0.0246,0.905,1098.0,
0.0499,0.878,2195.0,
0.0753,0.84,3293.0,
0.101,0.816,4391.0,
0.126,0.786,5488.0,
0.155,0.769,6586.0,
0.182,0.739,7684.0,
0.208,0.716,8781.0,
0.236,0.686,9879.0,
0.267,0.656,10977.0,
0.298,0.628,12074.0,
0.329,0.595,13172.0,
0.357,0.569,14270.0,
0.385,0.539,15367.0,
0.418,0.505,16465.0,
0.458,0.473,17563.0,
0.485,0.442,18660.0,
0.519,0.414,19758.0,
0.561,0.375,20855.0,
0.604,0.336,21953.0,
0.636,0.299,23051.0,
0.677,0.263,24148.0,
0.716,0.225,25246.0,
0.759,0.185,26344.0,
0.804,0.146,27441.0,
0.843,0.108,28539.0,
0.88,0.0721,29637.0,
0.929,0.0415,30734.0,
0.966,0.0216,31832.0,
0.981,0.0112,32930.0,
0.981,0.00728,34027.0,
0.993,0.0061,35125.0,
0.992,0.00566,36223.0,
0.979,0.00552,37320.0,
0.998,0.00548,38418.0,
