P,A,time,cat
0.0,0.993,0.0,0.12
0.0252,0.879,753.0,
0.0498,0.86,1507.0,
0.0768,0.83,2260.0,
0.103,0.797,3013.0,
0.128,0.77,3766.0,
0.156,0.747,4520.0,
0.183,0.724,5273.0,
0.211,0.698,6026.0,
0.242,0.664,6779.0,
0.268,0.638,7533.0,
0.297,0.6,8286.0,
0.327,0.588,9039.0,
0.36,0.544,9793.0,
0.393,0.52,10546.0,
0.42,0.494,11299.0,
0.461,0.453,12052.0,
0.486,0.421,12806.0,
0.521,0.391,13559.0,
0.566,0.355,14312.0,
0.593,0.321,15065.0,
0.641,0.286,15819.0,
0.673,0.251,16572.0,
0.703,0.213,17325.0,
0.758,0.175,18079.0,
0.792,0.139,18832.0,
0.838,0.103,19585.0,
0.881,0.0704,20338.0,
0.912,0.0417,21092.0,
0.94,0.0228,21845.0,
0.979,0.0125,22598.0,
0.963,0.00831,23351.0,
0.973,0.00639,24105.0,
0.979,0.00578,24858.0,
