A,P,time,cat
1.0,0.0,0.0,0.067
0.892,0.0551,807.0,
0.833,0.109,1614.0,
0.779,0.162,2421.0,
0.732,0.22,3228.0,
0.676,0.267,4036.0,
0.628,0.324,4843.0,
0.578,0.377,5650.0,
0.527,0.425,6457.0,
0.483,0.475,7264.0,
0.43,0.521,8071.0,
0.39,0.559,8878.0,
0.343,0.607,9685.0,
0.305,0.656,10492.0,
0.261,0.691,11300.0,
0.226,0.733,12107.0,
0.193,0.784,12914.0,
0.161,0.811,13721.0,
0.134,0.839,14528.0,
0.108,0.857,15335.0,
0.0875,0.898,16142.0,
0.0703,0.913,16949.0,
0.0541,0.935,17756.0,
0.0434,0.942,18563.0,
0.0335,0.948,19371.0,
0.0257,0.965,20178.0,
0.0196,0.978,20985.0,
0.015,0.971,21792.0,
0.0113,0.986,22599.0,
