A,P,time,cat
0.994,0.0,0.0,0.08375
0.859,0.0554,662.0,
0.817,0.113,1325.0,
0.76,0.168,1987.0,
0.717,0.221,2650.0,
0.651,0.273,3312.0,
0.615,0.33,3974.0,
0.551,0.38,4637.0,
0.506,0.43,5299.0,
0.457,0.481,5961.0,
0.412,0.531,6624.0,
0.362,0.578,7286.0,
0.324,0.626,7949.0,
0.282,0.666,8611.0,
0.244,0.707,9273.0,
0.208,0.748,9936.0,
0.176,0.781,10598.0,
0.145,0.817,11260.0,
0.121,0.845,11923.0,
0.0961,0.879,12585.0,
0.0783,0.896,13248.0,
0.0621,0.927,13910.0,
0.0492,0.926,14572.0,
0.038,0.947,15235.0,
0.0296,0.96,15897.0,
0.023,0.961,16559.0,
0.0177,0.976,17222.0,
0.0135,0.979,17884.0,
0.0106,0.983,18547.0,
0.00806,0.989,19209.0,
