P,A,time,cat
0.0,1.004,0.0,0.014
0.0877,0.909,0.0281,
0.175,0.817,0.0562,
0.256,0.733,0.0843,
0.336,0.653,0.112,
0.412,0.584,0.141,
0.487,0.504,0.169,
0.549,0.442,0.197,
0.606,0.376,0.225,
0.67,0.324,0.253,
0.714,0.274,0.281,
0.757,0.228,0.309,
0.802,0.194,0.337,
0.827,0.161,0.365,
0.861,0.139,0.394,
0.87,0.116,0.422,
0.901,0.0992,0.45,
0.905,0.0855,0.478,
0.925,0.076,0.506,
0.918,0.0667,0.534,
0.939,0.0597,0.562,
0.927,0.0537,0.59,
0.954,0.0492,0.618,
0.947,0.0449,0.647,
0.952,0.0421,0.675,
0.951,0.0389,0.703,
0.953,0.0369,0.731,
0.951,0.0347,0.759,
