P,A,time,cat
0.0,1.007,0.0,0.021
0.0736,0.904,0.0159,
0.148,0.84,0.0318,
0.218,0.757,0.0478,
0.288,0.7,0.0637,
0.359,0.627,0.0796,
0.419,0.566,0.0955,
0.482,0.499,0.111,
0.547,0.446,0.127,
0.589,0.391,0.143,
0.644,0.339,0.159,
0.689,0.295,0.175,
0.728,0.25,0.191,
0.763,0.214,0.207,
0.812,0.179,0.223,
0.818,0.155,0.239,
0.869,0.131,0.255,
0.875,0.11,0.271,
0.895,0.0951,0.287,
0.909,0.0821,0.303,
0.918,0.0712,0.318,
0.927,0.0629,0.334,
0.918,0.0541,0.35,
0.93,0.0491,0.366,
0.939,0.0446,0.382,
0.94,0.0405,0.398,
0.943,0.0375,0.414,
