P,A,time,cat
0.0,1.002,0.0,0.028
0.0768,0.916,1507.0,
0.154,0.839,3013.0,
0.222,0.757,4520.0,
0.288,0.702,6026.0,
0.347,0.644,7533.0,
0.413,0.574,9040.0,
0.465,0.526,10546.0,
0.523,0.473,12053.0,
0.569,0.424,13559.0,
0.618,0.385,15066.0,
0.643,0.342,16572.0,
0.69,0.304,18079.0,
0.723,0.271,19586.0,
0.762,0.24,21092.0,
0.783,0.214,22599.0,
0.811,0.189,24105.0,
0.83,0.165,25612.0,
0.851,0.145,27118.0,
0.874,0.126,28625.0,
0.885,0.111,30132.0,
0.896,0.0987,31638.0,
0.908,0.0866,33145.0,
0.926,0.075,34651.0,
0.938,0.0661,36158.0,
0.94,0.0571,37665.0,
0.96,0.0498,39171.0,
0.972,0.0436,40678.0,
0.954,0.0374,42184.0,
0.961,0.0331,43691.0,
0.968,0.0286,45198.0,
0.98,0.0249,46704.0,
0.967,0.0214,48211.0,
0.973,0.0185,49717.0,
0.978,0.0159,51224.0,
0.994,0.014,52730.0,
0.984,0.0122,54237.0,
