P,A,time,cat
0.0,1.004,0.0,0.042
0.0768,0.891,460.0,
0.154,0.815,921.0,
0.228,0.751,1381.0,
0.298,0.681,1841.0,
0.362,0.611,2302.0,
0.424,0.552,2762.0,
0.483,0.491,3222.0,
0.537,0.439,3683.0,
0.595,0.394,4143.0,
0.637,0.344,4603.0,
0.681,0.301,5064.0,
0.715,0.266,5524.0,
0.754,0.235,5984.0,
0.78,0.206,6445.0,
0.809,0.184,6905.0,
0.833,0.161,7365.0,
0.845,0.145,7826.0,
0.858,0.129,8286.0,
0.879,0.118,8746.0,
0.881,0.107,9207.0,
0.891,0.0977,9667.0,
0.897,0.0915,10127.0,
0.903,0.0846,10588.0,
0.912,0.0805,11048.0,
0.922,0.0778,11508.0,
0.917,0.075,11969.0,
0.926,0.0728,12429.0,
