P,A,time,cat
0.0,0.995,0.0,0.052500000000000005
0.0497,0.91,238.0,
0.0999,0.877,476.0,
0.148,0.817,714.0,
0.195,0.769,951.0,
0.242,0.719,1189.0,
0.289,0.68,1427.0,
0.331,0.64,1665.0,
0.372,0.6,1903.0,
0.415,0.565,2141.0,
0.446,0.523,2379.0,
0.487,0.483,2617.0,
0.525,0.455,2854.0,
0.552,0.417,3092.0,
0.592,0.389,3330.0,
0.626,0.356,3568.0,
0.649,0.327,3806.0,
0.676,0.303,4044.0,
0.696,0.281,4282.0,
0.722,0.258,4520.0,
0.738,0.236,4757.0,
0.768,0.22,4995.0,
0.775,0.2,5233.0,
0.799,0.187,5471.0,
0.815,0.172,5709.0,
0.826,0.158,5947.0,
0.84,0.147,6185.0,
0.844,0.137,6422.0,
0.854,0.129,6660.0,
0.871,0.121,6898.0,
0.881,0.112,7136.0,
0.885,0.106,7374.0,
0.888,0.102,7612.0,
0.896,0.0964,7850.0,
0.898,0.0911,8088.0,
0.898,0.0885,8325.0,
0.912,0.0846,8563.0,
0.906,0.0816,8801.0,
0.915,0.0803,9039.0,
