P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09
0.0704,0.0562,0.792,2127.0,
0.14,0.0517,0.72,4254.0,
0.209,0.0469,0.654,6381.0,
0.28,0.0422,0.594,8508.0,
0.348,0.0377,0.522,10635.0,
0.422,0.033,0.462,12762.0,
0.477,0.0285,0.396,14889.0,
0.551,0.0243,0.335,17016.0,
0.602,0.02,0.279,19142.0,
0.675,0.0159,0.226,21269.0,
0.725,0.0122,0.169,23396.0,
0.783,0.00855,0.12,25523.0,
0.84,0.00552,0.0776,27650.0,
0.876,0.00335,0.0472,29777.0,
0.901,0.00214,0.0298,31904.0,
0.91,0.0016,0.0227,34031.0,
0.912,0.00142,0.0196,36158.0,
