P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11249999999999999
0.0414,0.0565,0.787,1013.0,
0.0823,0.0538,0.742,2026.0,
0.123,0.0508,0.713,3039.0,
0.164,0.0483,0.679,4052.0,
0.208,0.0453,0.634,5065.0,
0.251,0.0421,0.605,6078.0,
0.29,0.0397,0.551,7091.0,
0.33,0.0368,0.521,8104.0,
0.372,0.0347,0.483,9117.0,
0.412,0.0321,0.443,10130.0,
0.458,0.0292,0.409,11143.0,
0.486,0.0266,0.368,12156.0,
0.534,0.0241,0.34,13169.0,
0.57,0.0216,0.301,14182.0,
0.617,0.0189,0.267,15196.0,
0.646,0.0167,0.235,16209.0,
0.685,0.0144,0.2,17222.0,
0.708,0.0119,0.166,18235.0,
0.747,0.00976,0.138,19248.0,
0.781,0.00781,0.109,20261.0,
0.814,0.00602,0.0842,21274.0,
0.839,0.00454,0.0641,22287.0,
0.861,0.0034,0.0473,23300.0,
0.864,0.00254,0.0362,24313.0,
0.885,0.00197,0.0283,25326.0,
0.886,0.00167,0.0235,26339.0,
0.899,0.00153,0.021,27352.0,
0.895,0.0014,0.0196,28365.0,
0.89,0.00138,0.019,29378.0,
