A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.1275
0.743,0.0145,0.226,4.0,
0.574,0.0605,0.344,8.0,
0.45,0.122,0.4,12.0,
0.365,0.195,0.417,16.0,
0.298,0.263,0.41,20.0,
0.249,0.332,0.392,24.0,
0.214,0.398,0.364,28.0,
0.183,0.45,0.337,32.0,
0.161,0.509,0.304,36.0,
0.139,0.558,0.275,40.0,
0.123,0.605,0.247,44.0,
0.107,0.65,0.221,48.0,
0.0953,0.681,0.195,52.0,
0.0837,0.718,0.177,56.0,
0.0751,0.758,0.155,60.0,
0.0668,0.78,0.139,64.0,
0.0592,0.792,0.124,68.0,
0.0524,0.816,0.111,72.0,
0.0465,0.844,0.0993,76.0,
0.041,0.857,0.0878,80.0,
0.0372,0.87,0.0791,84.0,
0.0326,0.881,0.0706,88.0,
0.0291,0.894,0.0635,92.0,
0.0262,0.901,0.0569,96.0,
0.0232,0.921,0.0514,100.0,
0.0208,0.919,0.0467,104.0,
0.0186,0.929,0.0429,108.0,
0.0169,0.934,0.0391,112.0,
0.0154,0.94,0.0355,116.0,
0.0137,0.956,0.0328,120.0,
0.0126,0.94,0.0305,124.0,
0.0115,0.952,0.0281,128.0,
0.0105,0.941,0.0265,132.0,
