A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.102
0.622,0.0367,0.333,6.818,
0.412,0.127,0.439,13.64,
0.299,0.23,0.452,20.45,
0.229,0.329,0.42,27.27,
0.184,0.414,0.375,34.09,
0.149,0.494,0.329,40.91,
0.123,0.582,0.285,47.73,
0.105,0.634,0.239,54.55,
0.0877,0.689,0.204,61.36,
0.0745,0.74,0.176,68.18,
0.0622,0.775,0.146,75.0,
0.0531,0.804,0.124,81.82,
0.0447,0.836,0.106,88.64,
0.038,0.854,0.0902,95.45,
0.0321,0.871,0.0781,102.0,
0.0273,0.891,0.0661,109.0,
0.0232,0.91,0.0581,116.0,
0.0201,0.925,0.05,123.0,
0.0174,0.934,0.0434,130.0,
0.0151,0.943,0.0383,136.0,
0.013,0.953,0.0336,143.0,
0.0115,0.96,0.03,150.0,
