A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10375000000000001
0.875,0.0138,0.0924,17.67,
0.769,0.0452,0.16,35.33,
0.668,0.0853,0.208,53.0,
0.585,0.131,0.239,70.67,
0.518,0.181,0.263,88.33,
0.454,0.228,0.271,106.0,
0.401,0.277,0.273,124.0,
0.36,0.326,0.277,141.0,
0.316,0.375,0.27,159.0,
0.283,0.418,0.261,177.0,
0.25,0.465,0.246,194.0,
0.221,0.501,0.235,212.0,
0.196,0.54,0.224,230.0,
0.175,0.581,0.213,247.0,
0.154,0.616,0.197,265.0,
0.139,0.639,0.184,283.0,
0.125,0.674,0.173,300.0,
0.112,0.693,0.164,318.0,
0.1,0.72,0.153,336.0,
0.0899,0.747,0.143,353.0,
0.0801,0.761,0.135,371.0,
0.0723,0.767,0.13,389.0,
0.065,0.792,0.122,406.0,
0.0588,0.798,0.117,424.0,
0.0541,0.818,0.113,442.0,
0.0486,0.827,0.109,459.0,
0.0444,0.832,0.103,477.0,
0.0402,0.842,0.102,495.0,
0.0369,0.843,0.0975,512.0,
0.0335,0.86,0.0953,530.0,
0.0308,0.855,0.0924,548.0,
0.0283,0.856,0.0915,565.0,
0.0264,0.856,0.0901,583.0,
0.0244,0.871,0.0871,601.0,
0.0228,0.87,0.0876,618.0,
0.0213,0.877,0.0868,636.0,
