A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.083
0.86,0.0149,0.112,20.45,
0.733,0.0486,0.19,40.89,
0.635,0.0896,0.244,61.34,
0.546,0.139,0.284,81.79,
0.475,0.187,0.307,102.0,
0.407,0.239,0.318,123.0,
0.359,0.287,0.319,143.0,
0.311,0.336,0.315,164.0,
0.269,0.39,0.312,184.0,
0.234,0.433,0.298,204.0,
0.208,0.47,0.282,225.0,
0.18,0.516,0.264,245.0,
0.16,0.562,0.253,266.0,
0.144,0.598,0.232,286.0,
0.125,0.628,0.218,307.0,
0.109,0.663,0.204,327.0,
0.0989,0.68,0.186,348.0,
0.0882,0.71,0.174,368.0,
0.0776,0.74,0.164,388.0,
0.0706,0.754,0.152,409.0,
0.0632,0.77,0.142,429.0,
0.0551,0.79,0.133,450.0,
0.0503,0.797,0.126,470.0,
0.0449,0.818,0.12,491.0,
0.0407,0.827,0.115,511.0,
0.0369,0.83,0.109,532.0,
0.0334,0.851,0.106,552.0,
0.0304,0.853,0.102,573.0,
0.028,0.865,0.0989,593.0,
0.0258,0.857,0.0947,613.0,
0.0239,0.865,0.0923,634.0,
0.0224,0.874,0.0913,654.0,
0.0208,0.867,0.0904,675.0,
0.0194,0.876,0.088,695.0,
0.0182,0.884,0.0872,716.0,
0.0172,0.883,0.0857,736.0,
0.0162,0.883,0.0849,757.0,
0.0154,0.872,0.0844,777.0,
