A,P,time,cat
1.0,0.0,0.0,0.045
0.954,0.0445,0.609,
0.928,0.0838,1.218,
0.881,0.119,1.827,
0.858,0.151,2.436,
0.825,0.179,3.045,
0.797,0.203,3.654,
0.772,0.223,4.263,
0.746,0.243,4.872,
0.736,0.261,5.481,
0.734,0.274,6.09,
0.705,0.285,6.699,
0.697,0.302,7.308,
0.699,0.311,7.917,
0.683,0.317,8.526,
0.679,0.326,9.134,
0.668,0.329,9.743,
0.662,0.339,10.35,
0.647,0.345,10.96,
0.653,0.35,11.57,
0.645,0.353,12.18,
0.638,0.358,12.79,
0.641,0.361,13.4,
0.63,0.361,14.01,
0.636,0.364,14.62,
0.631,0.365,15.22,
0.631,0.368,15.83,
0.627,0.373,16.44,
0.628,0.374,17.05,
0.621,0.372,17.66,
