A,P,time,cat
0.996,0.0,0.0,0.036
0.925,0.0544,0.934,
0.908,0.1,1.868,
0.852,0.14,2.802,
0.814,0.175,3.735,
0.799,0.202,4.669,
0.761,0.228,5.603,
0.747,0.255,6.537,
0.73,0.271,7.471,
0.709,0.283,8.405,
0.698,0.3,9.338,
0.683,0.315,10.27,
0.677,0.324,11.21,
0.666,0.328,12.14,
0.658,0.342,13.07,
0.66,0.344,14.01,
0.658,0.349,14.94,
0.648,0.357,15.88,
0.642,0.361,16.81,
0.632,0.367,17.74,
0.625,0.362,18.68,
0.626,0.368,19.61,
0.626,0.371,20.54,
0.629,0.373,21.48,
0.62,0.371,22.41,
0.62,0.385,23.35,
0.627,0.374,24.28,
