A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09
0.827,0.0204,0.124,0.0185,
0.692,0.0711,0.197,0.0369,
0.591,0.136,0.24,0.0554,
0.489,0.205,0.261,0.0739,
0.414,0.275,0.272,0.0923,
0.348,0.343,0.261,0.111,
0.294,0.415,0.25,0.129,
0.252,0.476,0.231,0.148,
0.213,0.541,0.211,0.166,
0.182,0.595,0.188,0.185,
0.156,0.651,0.168,0.203,
0.132,0.691,0.147,0.222,
0.113,0.721,0.131,0.24,
0.0966,0.765,0.111,0.259,
0.0821,0.801,0.0989,0.277,
0.0706,0.822,0.0873,0.295,
0.0608,0.836,0.0765,0.314,
0.052,0.856,0.0685,0.332,
0.0447,0.878,0.0616,0.351,
0.0381,0.897,0.0556,0.369,
0.0331,0.907,0.0511,0.388,
0.0282,0.91,0.0477,0.406,
0.0247,0.918,0.0447,0.425,
0.0213,0.927,0.0418,0.443,
0.0185,0.944,0.0397,0.462,
0.0163,0.931,0.0379,0.48,
0.0145,0.944,0.0367,0.499,
0.0127,0.951,0.0359,0.517,
