A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.072
0.83,0.0167,0.131,0.0184,
0.695,0.0592,0.215,0.0368,
0.585,0.113,0.267,0.0552,
0.501,0.172,0.3,0.0736,
0.414,0.232,0.31,0.092,
0.354,0.292,0.315,0.11,
0.303,0.359,0.308,0.129,
0.257,0.409,0.293,0.147,
0.219,0.472,0.271,0.166,
0.187,0.533,0.252,0.184,
0.163,0.575,0.232,0.202,
0.139,0.621,0.206,0.221,
0.121,0.666,0.186,0.239,
0.103,0.707,0.165,0.258,
0.0898,0.742,0.147,0.276,
0.0773,0.771,0.129,0.294,
0.0677,0.806,0.113,0.313,
0.0577,0.819,0.0998,0.331,
0.0495,0.844,0.0868,0.35,
0.0437,0.868,0.0787,0.368,
0.0374,0.885,0.0709,0.386,
0.0329,0.883,0.0633,0.405,
0.029,0.894,0.0573,0.423,
0.0249,0.917,0.0531,0.442,
0.0214,0.919,0.0488,0.46,
0.0188,0.915,0.0457,0.478,
0.0169,0.915,0.0435,0.497,
0.0148,0.928,0.0414,0.515,
0.013,0.951,0.0393,0.534,
0.0119,0.944,0.0379,0.552,
