P,A,time,cat
0.0,1.005,0.0,0.047
0.134,0.866,1169.0,
0.251,0.751,2338.0,
0.349,0.648,3507.0,
0.429,0.565,4676.0,
0.504,0.491,5844.0,
0.57,0.43,7013.0,
0.623,0.375,8182.0,
0.67,0.328,9351.0,
0.71,0.288,10520.0,
0.748,0.252,11689.0,
0.77,0.22,12858.0,
0.798,0.195,14027.0,
0.822,0.171,15196.0,
0.846,0.148,16365.0,
0.863,0.132,17533.0,
0.887,0.116,18702.0,
0.904,0.102,19871.0,
0.903,0.0899,21040.0,
0.92,0.079,22209.0,
0.929,0.0695,23378.0,
0.938,0.0607,24547.0,
0.943,0.0533,25716.0,
0.951,0.0467,26885.0,
0.956,0.0417,28054.0,
0.967,0.0369,29222.0,
0.952,0.0324,30391.0,
0.964,0.0283,31560.0,
0.968,0.025,32729.0,
0.976,0.0216,33898.0,
