A,P,time,cat
1.002,0.0,0.0,0.056249999999999994
0.917,0.0539,0.358,
0.845,0.118,0.716,
0.795,0.18,1.074,
0.735,0.24,1.431,
0.679,0.295,1.789,
0.622,0.348,2.147,
0.574,0.404,2.505,
0.521,0.445,2.863,
0.477,0.497,3.221,
0.437,0.537,3.578,
0.393,0.585,3.936,
0.36,0.62,4.294,
0.323,0.648,4.652,
0.291,0.687,5.01,
0.263,0.735,5.368,
0.235,0.745,5.725,
0.208,0.774,6.083,
0.189,0.799,6.441,
0.167,0.813,6.799,
0.147,0.846,7.157,
0.134,0.848,7.515,
0.116,0.876,7.872,
0.104,0.886,8.23,
0.0917,0.899,8.588,
0.0812,0.912,8.946,
0.0729,0.925,9.304,
0.0633,0.937,9.662,
0.0567,0.933,10.02,
0.0495,0.939,10.38,
0.0441,0.951,10.74,
0.0391,0.958,11.09,
0.0352,0.943,11.45,
0.0315,0.963,11.81,
0.0285,0.966,12.17,
0.0254,0.97,12.52,
0.0231,0.984,12.88,
0.0208,0.976,13.24,
