A,P,time,cat
1.006,0.0,0.0,0.037
0.903,0.0857,0.15,
0.832,0.137,0.301,
0.784,0.185,0.451,
0.733,0.234,0.602,
0.686,0.281,0.752,
0.646,0.329,0.903,
0.598,0.373,1.053,
0.558,0.413,1.204,
0.515,0.461,1.354,
0.471,0.499,1.505,
0.436,0.54,1.655,
0.395,0.582,1.806,
0.356,0.609,1.956,
0.328,0.645,2.107,
0.292,0.69,2.257,
0.264,0.712,2.408,
0.232,0.737,2.558,
0.207,0.767,2.709,
0.183,0.802,2.859,
0.162,0.833,3.01,
0.141,0.835,3.16,
0.123,0.862,3.311,
0.109,0.873,3.461,
0.0955,0.898,3.612,
0.0815,0.904,3.762,
0.0725,0.916,3.913,
0.0622,0.926,4.063,
0.056,0.927,4.214,
0.0496,0.936,4.364,
0.0448,0.951,4.515,
0.0407,0.957,4.665,
0.0367,0.95,4.816,
0.034,0.951,4.966,
