P,A,time,cat
0.0,1.005,0.0,0.04
0.0215,0.942,0.0522,
0.0423,0.93,0.104,
0.0647,0.907,0.157,
0.0844,0.884,0.209,
0.106,0.844,0.261,
0.13,0.829,0.313,
0.153,0.819,0.366,
0.178,0.789,0.418,
0.202,0.754,0.47,
0.224,0.742,0.522,
0.248,0.712,0.575,
0.276,0.689,0.627,
0.299,0.662,0.679,
0.324,0.637,0.731,
0.353,0.609,0.784,
0.383,0.579,0.836,
0.42,0.555,0.888,
0.44,0.526,0.94,
0.476,0.488,0.993,
0.508,0.455,1.045,
0.541,0.423,1.097,
0.584,0.387,1.149,
0.621,0.347,1.202,
0.668,0.302,1.254,
0.71,0.257,1.306,
0.763,0.207,1.358,
0.823,0.15,1.411,
0.883,0.0903,1.463,
0.95,0.0357,1.515,
0.982,0.0113,1.567,
0.981,0.00731,1.62,
0.988,0.00687,1.672,
0.996,0.00694,1.724,
