P,A,time,cat
0.0,1.004,0.0,0.05
0.0224,0.929,0.0345,
0.0444,0.913,0.0689,
0.0673,0.888,0.103,
0.0898,0.865,0.138,
0.114,0.842,0.172,
0.138,0.817,0.207,
0.16,0.796,0.241,
0.186,0.772,0.276,
0.21,0.748,0.31,
0.236,0.723,0.345,
0.263,0.687,0.379,
0.288,0.671,0.414,
0.32,0.638,0.448,
0.344,0.615,0.483,
0.381,0.579,0.517,
0.401,0.547,0.552,
0.438,0.521,0.586,
0.476,0.48,0.62,
0.504,0.449,0.655,
0.544,0.411,0.689,
0.591,0.372,0.724,
0.628,0.33,0.758,
0.677,0.284,0.793,
0.731,0.236,0.827,
0.795,0.181,0.862,
0.842,0.121,0.896,
0.914,0.0603,0.931,
0.968,0.0196,0.965,
0.992,0.00859,1.0,
0.991,0.00705,1.034,
0.981,0.00682,1.069,
0.984,0.00683,1.103,
0.984,0.00686,1.138,
0.984,0.00686,1.172,
