P,A,time,cat
0.0,0.993,0.0,0.0675
0.0393,0.895,291.0,
0.0777,0.864,581.0,
0.117,0.82,872.0,
0.158,0.789,1162.0,
0.195,0.744,1453.0,
0.231,0.699,1743.0,
0.27,0.666,2034.0,
0.307,0.64,2324.0,
0.347,0.602,2615.0,
0.383,0.56,2905.0,
0.419,0.525,3196.0,
0.455,0.481,3487.0,
0.495,0.448,3777.0,
0.53,0.417,4068.0,
0.563,0.378,4358.0,
0.598,0.349,4649.0,
0.634,0.313,4939.0,
0.67,0.281,5230.0,
0.694,0.253,5520.0,
0.735,0.22,5811.0,
0.758,0.191,6101.0,
0.79,0.165,6392.0,
0.814,0.14,6682.0,
0.843,0.117,6973.0,
0.873,0.096,7264.0,
0.888,0.0773,7554.0,
0.899,0.0608,7845.0,
0.915,0.0479,8135.0,
0.949,0.0374,8426.0,
0.956,0.0289,8716.0,
0.952,0.0217,9007.0,
0.973,0.0165,9297.0,
0.97,0.0126,9588.0,
0.98,0.00939,9878.0,
0.979,0.00702,10169.0,
