P,A,time,cat
0.0,0.99,0.0,0.045
0.0391,0.913,439.0,
0.0785,0.884,879.0,
0.118,0.838,1318.0,
0.156,0.793,1758.0,
0.197,0.769,2197.0,
0.232,0.721,2636.0,
0.272,0.683,3076.0,
0.313,0.651,3515.0,
0.35,0.614,3955.0,
0.388,0.572,4394.0,
0.419,0.538,4834.0,
0.46,0.501,5273.0,
0.501,0.461,5712.0,
0.527,0.428,6152.0,
0.57,0.394,6591.0,
0.609,0.357,7031.0,
0.644,0.325,7470.0,
0.672,0.291,7910.0,
0.713,0.261,8349.0,
0.747,0.229,8788.0,
0.768,0.198,9228.0,
0.8,0.169,9667.0,
0.833,0.142,10107.0,
0.848,0.118,10546.0,
0.874,0.0959,10985.0,
0.907,0.0765,11425.0,
0.913,0.0597,11864.0,
0.952,0.0459,12304.0,
0.95,0.0342,12743.0,
0.957,0.0251,13182.0,
0.975,0.0187,13622.0,
0.973,0.0136,14061.0,
0.994,0.00967,14501.0,
0.989,0.00699,14940.0,
0.991,0.00503,15380.0,
0.997,0.00361,15819.0,
