A,P,time,cat
0.994,0.0,0.0,0.078
0.851,0.0925,0.00591,
0.747,0.191,0.0118,
0.658,0.284,0.0177,
0.574,0.37,0.0237,
0.485,0.459,0.0296,
0.407,0.544,0.0355,
0.335,0.616,0.0414,
0.269,0.689,0.0473,
0.214,0.742,0.0532,
0.164,0.803,0.0591,
0.123,0.843,0.0651,
0.0915,0.89,0.071,
0.0667,0.922,0.0769,
0.0486,0.935,0.0828,
0.0351,0.95,0.0887,
0.0259,0.965,0.0946,
0.0196,0.978,0.101,
0.0154,0.979,0.106,
0.0123,0.976,0.112,
0.0101,0.985,0.118,
0.00898,0.981,0.124,
0.00785,0.989,0.13,
0.00734,0.986,0.136,
0.00693,0.99,0.142,
0.00668,0.983,0.148,
0.00644,1.0,0.154,
0.00629,0.984,0.16,
0.00626,0.991,0.166,
0.0062,0.995,0.172,
0.00616,0.995,0.177,
0.00602,0.983,0.183,
0.00612,0.994,0.189,
0.00601,0.99,0.195,
0.00605,0.992,0.201,
0.00601,1.002,0.207,
