A,P,time,cat
1.0,0.0,0.0,0.093
0.896,0.0559,35.3,
0.843,0.109,70.6,
0.802,0.155,106.0,
0.751,0.201,141.0,
0.713,0.242,176.0,
0.678,0.277,212.0,
0.652,0.319,247.0,
0.614,0.342,282.0,
0.587,0.374,318.0,
0.566,0.399,353.0,
0.544,0.418,388.0,
0.525,0.44,424.0,
0.507,0.458,459.0,
0.494,0.475,494.0,
0.479,0.484,530.0,
0.467,0.495,565.0,
0.459,0.51,600.0,
0.449,0.521,635.0,
0.438,0.526,671.0,
0.429,0.531,706.0,
0.428,0.546,741.0,
0.417,0.549,777.0,
0.416,0.548,812.0,
0.419,0.559,847.0,
0.408,0.562,882.0,
0.404,0.564,918.0,
0.4,0.565,953.0,
0.403,0.573,988.0,
0.401,0.572,1024.0,
0.397,0.572,1059.0,
