A,P,time,cat
0.99,0.0,0.0,0.033
0.864,0.131,2344.0,
0.759,0.241,4687.0,
0.669,0.332,7031.0,
0.578,0.422,9374.0,
0.509,0.484,11718.0,
0.457,0.548,14061.0,
0.399,0.61,16405.0,
0.343,0.646,18748.0,
0.304,0.691,21092.0,
0.272,0.728,23436.0,
0.241,0.758,25779.0,
0.215,0.795,28123.0,
0.192,0.811,30466.0,
0.166,0.819,32810.0,
0.15,0.855,35153.0,
0.136,0.867,37497.0,
0.121,0.87,39840.0,
0.107,0.882,42184.0,
0.0955,0.899,44528.0,
0.0874,0.912,46871.0,
0.0793,0.917,49215.0,
0.0711,0.921,51558.0,
0.0654,0.941,53902.0,
0.0612,0.937,56245.0,
0.0558,0.944,58589.0,
0.0517,0.942,60932.0,
0.0478,0.949,63276.0,
