A,P,time,cat
0.994,0.0,0.0,0.10350000000000001
0.917,0.052,25.5,
0.842,0.124,51.0,
0.764,0.192,76.5,
0.709,0.252,102.0,
0.647,0.313,128.0,
0.594,0.368,153.0,
0.541,0.42,178.0,
0.495,0.475,204.0,
0.444,0.521,230.0,
0.404,0.561,255.0,
0.37,0.604,280.0,
0.336,0.644,306.0,
0.3,0.678,332.0,
0.274,0.708,357.0,
0.243,0.724,382.0,
0.221,0.746,408.0,
0.2,0.782,434.0,
0.18,0.801,459.0,
0.162,0.825,484.0,
0.145,0.849,510.0,
0.132,0.843,536.0,
0.118,0.863,561.0,
0.106,0.878,586.0,
0.0952,0.887,612.0,
0.0862,0.888,638.0,
0.078,0.908,663.0,
0.071,0.91,688.0,
0.0644,0.92,714.0,
0.0576,0.924,740.0,
0.0534,0.938,765.0,
0.0486,0.939,790.0,
0.0453,0.93,816.0,
0.0407,0.936,842.0,
0.0381,0.95,867.0,
0.0352,0.941,892.0,
0.0326,0.942,918.0,
