A,P,time,cat
0.994,0.0,0.0,0.096
0.856,0.143,3.926,
0.73,0.264,7.852,
0.627,0.365,11.78,
0.546,0.457,15.7,
0.47,0.526,19.63,
0.409,0.587,23.56,
0.353,0.643,27.48,
0.304,0.705,31.41,
0.263,0.729,35.33,
0.226,0.767,39.26,
0.195,0.796,43.19,
0.17,0.839,47.11,
0.148,0.851,51.04,
0.128,0.871,54.96,
0.112,0.898,58.89,
0.097,0.899,62.81,
0.0838,0.926,66.74,
0.0749,0.922,70.67,
0.0648,0.943,74.59,
0.0574,0.949,78.52,
0.0498,0.955,82.44,
0.0447,0.957,86.37,
0.04,0.957,90.3,
0.0354,0.956,94.22,
0.0317,0.963,98.15,
0.0282,0.971,102.0,
0.0259,0.961,106.0,
