A,P,time,cat
0.998,0.0,0.0,0.064
0.892,0.113,4.548,
0.792,0.209,9.097,
0.703,0.295,13.65,
0.622,0.376,18.19,
0.556,0.441,22.74,
0.5,0.503,27.29,
0.444,0.542,31.84,
0.399,0.6,36.39,
0.353,0.638,40.94,
0.314,0.69,45.48,
0.282,0.717,50.03,
0.253,0.75,54.58,
0.228,0.776,59.13,
0.2,0.801,63.68,
0.18,0.819,68.23,
0.161,0.834,72.77,
0.145,0.856,77.32,
0.131,0.865,81.87,
0.116,0.871,86.42,
0.105,0.894,90.97,
0.0936,0.912,95.52,
0.0857,0.912,100.0,
0.0756,0.925,105.0,
0.0678,0.92,109.0,
0.0626,0.93,114.0,
0.0568,0.939,118.0,
0.0518,0.949,123.0,
0.0472,0.952,127.0,
0.0417,0.953,132.0,
0.0392,0.96,136.0,
0.0359,0.957,141.0,
