A,P,time,cat
1.002,0.0,0.0,0.0015
0.89,0.127,59.91,
0.78,0.22,120.0,
0.711,0.289,180.0,
0.655,0.347,240.0,
0.61,0.394,300.0,
0.554,0.437,359.0,
0.524,0.467,419.0,
0.495,0.511,479.0,
0.462,0.538,539.0,
0.428,0.567,599.0,
0.397,0.602,659.0,
0.377,0.626,719.0,
0.348,0.654,779.0,
0.321,0.676,839.0,
0.298,0.704,899.0,
0.277,0.719,959.0,
0.254,0.751,1018.0,
0.235,0.765,1078.0,
0.216,0.778,1138.0,
0.201,0.798,1198.0,
0.188,0.813,1258.0,
0.171,0.84,1318.0,
0.16,0.846,1378.0,
0.149,0.857,1438.0,
0.137,0.865,1498.0,
0.129,0.87,1558.0,
0.123,0.867,1618.0,
0.118,0.876,1677.0,
0.112,0.897,1737.0,
0.106,0.889,1797.0,
0.104,0.902,1857.0,
0.0991,0.908,1917.0,
0.0981,0.899,1977.0,
