P,A,time,cat
0.0,1.003,0.0,0.01
0.0285,0.948,282.0,
0.0574,0.938,565.0,
0.087,0.903,847.0,
0.117,0.882,1130.0,
0.151,0.843,1412.0,
0.178,0.818,1695.0,
0.214,0.778,1977.0,
0.244,0.753,2260.0,
0.279,0.711,2542.0,
0.316,0.68,2825.0,
0.351,0.637,3107.0,
0.389,0.604,3390.0,
0.423,0.564,3672.0,
0.473,0.521,3955.0,
0.504,0.486,4237.0,
0.55,0.444,4519.0,
0.589,0.397,4802.0,
0.638,0.351,5084.0,
0.692,0.3,5367.0,
0.742,0.255,5649.0,
0.784,0.204,5932.0,
0.839,0.158,6214.0,
0.884,0.114,6497.0,
0.907,0.0799,6779.0,
0.948,0.0525,7062.0,
0.971,0.0343,7344.0,
0.981,0.023,7627.0,
0.973,0.0163,7909.0,
1.004,0.013,8192.0,
0.994,0.011,8474.0,
