P,A,time,cat
0.0,1.012,0.0,0.0125
0.027,0.961,168.0,
0.0536,0.932,335.0,
0.0816,0.916,503.0,
0.11,0.864,671.0,
0.14,0.841,839.0,
0.169,0.82,1006.0,
0.2,0.791,1174.0,
0.23,0.752,1342.0,
0.263,0.725,1509.0,
0.294,0.694,1677.0,
0.328,0.654,1845.0,
0.367,0.624,2013.0,
0.399,0.59,2180.0,
0.442,0.552,2348.0,
0.473,0.516,2516.0,
0.515,0.472,2684.0,
0.56,0.439,2851.0,
0.599,0.392,3019.0,
0.644,0.352,3187.0,
0.681,0.307,3354.0,
0.729,0.263,3522.0,
0.778,0.218,3690.0,
0.822,0.173,3858.0,
0.865,0.133,4025.0,
0.896,0.0978,4193.0,
0.928,0.0687,4361.0,
0.959,0.0472,4528.0,
0.963,0.0325,4696.0,
0.981,0.0231,4864.0,
0.976,0.0173,5032.0,
0.977,0.0138,5199.0,
0.98,0.0118,5367.0,
