P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.06875
0.151,0.0841,0.759,565.0,
0.279,0.0714,0.644,1130.0,
0.385,0.0599,0.543,1695.0,
0.485,0.0503,0.467,2260.0,
0.556,0.043,0.394,2825.0,
0.631,0.0367,0.335,3390.0,
0.675,0.0314,0.282,3955.0,
0.732,0.0267,0.242,4520.0,
0.767,0.0225,0.206,5085.0,
0.802,0.0193,0.175,5650.0,
0.831,0.0167,0.151,6215.0,
0.849,0.0142,0.129,6780.0,
0.874,0.0122,0.11,7344.0,
0.891,0.0105,0.096,7909.0,
0.902,0.00903,0.0826,8474.0,
0.927,0.00782,0.0718,9039.0,
0.921,0.00688,0.0621,9604.0,
0.918,0.00598,0.0546,10169.0,
0.937,0.00528,0.048,10734.0,
0.957,0.0047,0.0421,11299.0,
0.962,0.00414,0.0375,11864.0,
0.948,0.00369,0.0337,12429.0,
0.97,0.00329,0.0298,12994.0,
0.964,0.00299,0.0273,13559.0,
