P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.055
0.167,0.0826,0.741,791.0,
0.309,0.068,0.612,1582.0,
0.423,0.0574,0.513,2373.0,
0.515,0.048,0.427,3164.0,
0.603,0.0397,0.353,3955.0,
0.669,0.0329,0.292,4746.0,
0.714,0.0273,0.249,5537.0,
0.768,0.0229,0.205,6328.0,
0.806,0.0191,0.174,7119.0,
0.84,0.0162,0.144,7910.0,
0.857,0.0135,0.123,8700.0,
0.885,0.0115,0.104,9491.0,
0.896,0.00957,0.0879,10282.0,
0.917,0.00836,0.074,11073.0,
0.925,0.00711,0.064,11864.0,
0.926,0.00609,0.0551,12655.0,
0.943,0.00519,0.0474,13446.0,
0.946,0.00453,0.0412,14237.0,
0.959,0.00399,0.0363,15028.0,
0.963,0.00355,0.032,15819.0,
