P,A,time,cat
0.0,1.001,0.0,0.035
0.0716,0.924,672.0,
0.147,0.841,1344.0,
0.218,0.771,2016.0,
0.283,0.705,2687.0,
0.349,0.642,3359.0,
0.408,0.587,4031.0,
0.468,0.533,4703.0,
0.511,0.473,5375.0,
0.573,0.427,6047.0,
0.611,0.386,6718.0,
0.646,0.343,7390.0,
0.688,0.309,8062.0,
0.723,0.272,8734.0,
0.752,0.244,9406.0,
0.784,0.214,10078.0,
0.805,0.191,10749.0,
0.822,0.172,11421.0,
0.836,0.15,12093.0,
0.861,0.132,12765.0,
0.879,0.117,13437.0,
0.887,0.105,14109.0,
0.901,0.0923,14780.0,
0.912,0.081,15452.0,
0.929,0.0711,16124.0,
0.932,0.0633,16796.0,
0.938,0.0558,17468.0,
0.948,0.0491,18140.0,
0.943,0.043,18811.0,
0.954,0.0379,19483.0,
0.978,0.0331,20155.0,
0.971,0.0292,20827.0,
0.969,0.0258,21499.0,
0.976,0.0227,22171.0,
0.976,0.0198,22842.0,
0.973,0.0176,23514.0,
0.983,0.0154,24186.0,
0.987,0.0135,24858.0,
