A,P,time,cat
1.009,0.0,0.0,0.039
0.869,0.127,7232.0,
0.769,0.235,14463.0,
0.66,0.333,21695.0,
0.583,0.413,28926.0,
0.514,0.488,36158.0,
0.443,0.556,43389.0,
0.395,0.606,50621.0,
0.344,0.647,57853.0,
0.305,0.696,65084.0,
0.272,0.729,72316.0,
0.239,0.766,79547.0,
0.211,0.783,86779.0,
0.185,0.827,94010.0,
0.167,0.829,101242.0,
0.149,0.851,108474.0,
0.134,0.863,115705.0,
0.12,0.863,122937.0,
0.109,0.897,130168.0,
0.0991,0.894,137400.0,
0.0894,0.91,144631.0,
0.0817,0.923,151863.0,
0.0739,0.924,159094.0,
0.0695,0.934,166326.0,
0.0635,0.937,173558.0,
0.0587,0.946,180789.0,
0.0549,0.941,188021.0,
0.0518,0.94,195252.0,
0.049,0.956,202484.0,
0.0459,0.952,209715.0,
0.0439,0.954,216947.0,
