P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.043750000000000004
0.0604,0.419,0.481,5752.0,
0.119,0.388,0.448,11505.0,
0.177,0.358,0.42,17257.0,
0.234,0.337,0.389,23009.0,
0.294,0.31,0.357,28762.0,
0.348,0.283,0.324,34514.0,
0.412,0.257,0.295,40267.0,
0.46,0.232,0.264,46019.0,
0.522,0.206,0.235,51771.0,
0.567,0.181,0.207,57524.0,
0.615,0.159,0.181,63276.0,
0.667,0.136,0.156,69028.0,
0.702,0.114,0.13,74781.0,
0.759,0.0943,0.109,80533.0,
0.799,0.0766,0.0873,86285.0,
0.836,0.062,0.0716,92038.0,
0.862,0.0502,0.058,97790.0,
0.876,0.042,0.0482,103543.0,
0.892,0.0362,0.0421,109295.0,
0.891,0.0333,0.0386,115047.0,
0.887,0.0319,0.0365,120800.0,
0.887,0.0308,0.0358,126552.0,
