P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.035
0.0473,0.429,0.494,5692.0,
0.0942,0.407,0.466,11383.0,
0.141,0.387,0.445,17075.0,
0.185,0.361,0.416,22766.0,
0.23,0.339,0.396,28458.0,
0.278,0.317,0.37,34149.0,
0.324,0.301,0.343,39841.0,
0.362,0.278,0.321,45532.0,
0.413,0.26,0.294,51224.0,
0.448,0.238,0.275,56915.0,
0.505,0.217,0.251,62607.0,
0.537,0.194,0.228,68298.0,
0.576,0.177,0.207,73990.0,
0.629,0.162,0.184,79681.0,
0.659,0.141,0.162,85373.0,
0.698,0.124,0.144,91064.0,
0.733,0.107,0.125,96756.0,
0.776,0.0926,0.106,102447.0,
0.806,0.0789,0.0911,108139.0,
0.829,0.0667,0.0765,113830.0,
0.851,0.0557,0.0648,119522.0,
0.872,0.0477,0.0544,125213.0,
0.883,0.0412,0.0481,130905.0,
0.88,0.0375,0.043,136596.0,
0.88,0.0344,0.0397,142288.0,
0.894,0.0327,0.0376,147979.0,
0.898,0.0321,0.0364,153671.0,
