A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.023
0.515,0.365,0.101,416.0,
0.4,0.504,0.0769,833.0,
0.32,0.593,0.062,1249.0,
0.262,0.664,0.051,1665.0,
0.225,0.718,0.0437,2082.0,
0.189,0.753,0.0367,2498.0,
0.164,0.78,0.0318,2914.0,
0.142,0.805,0.0273,3331.0,
0.126,0.837,0.0242,3747.0,
0.11,0.855,0.0212,4163.0,
0.0966,0.862,0.0189,4579.0,
0.0861,0.875,0.0166,4996.0,
0.0765,0.885,0.0149,5412.0,
0.0681,0.898,0.0134,5828.0,
0.0628,0.906,0.0121,6245.0,
0.0573,0.92,0.011,6661.0,
0.052,0.92,0.0103,7077.0,
0.0485,0.924,0.00936,7494.0,
0.0444,0.922,0.00862,7910.0,
