A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.028749999999999998
0.578,0.283,0.112,212.0,
0.477,0.407,0.0922,424.0,
0.404,0.493,0.0781,636.0,
0.349,0.556,0.0677,848.0,
0.306,0.608,0.0601,1059.0,
0.275,0.652,0.0527,1271.0,
0.244,0.686,0.0472,1483.0,
0.219,0.709,0.0423,1695.0,
0.198,0.74,0.0382,1907.0,
0.179,0.747,0.0349,2119.0,
0.165,0.766,0.0316,2331.0,
0.146,0.79,0.0289,2542.0,
0.137,0.807,0.0264,2754.0,
0.124,0.82,0.0242,2966.0,
0.115,0.838,0.0223,3178.0,
0.105,0.839,0.0204,3390.0,
0.097,0.857,0.0188,3602.0,
0.0896,0.863,0.0175,3814.0,
0.0835,0.875,0.0164,4026.0,
0.0782,0.892,0.0152,4238.0,
0.073,0.892,0.0143,4449.0,
0.0685,0.89,0.0132,4661.0,
0.0636,0.887,0.0126,4873.0,
0.0606,0.907,0.0116,5085.0,
0.057,0.901,0.0111,5297.0,
0.0539,0.909,0.0106,5509.0,
0.0508,0.925,0.00985,5721.0,
0.0478,0.916,0.00941,5932.0,
0.0459,0.916,0.00891,6144.0,
0.0438,0.92,0.00841,6356.0,
0.0419,0.919,0.00805,6568.0,
0.0403,0.922,0.00774,6780.0,
