P,A,time,cat
0.0,0.997,0.0,0.058
0.0687,0.884,377.0,
0.134,0.823,753.0,
0.196,0.757,1130.0,
0.257,0.699,1507.0,
0.314,0.643,1883.0,
0.372,0.583,2260.0,
0.432,0.533,2636.0,
0.481,0.481,3013.0,
0.538,0.433,3390.0,
0.587,0.379,3766.0,
0.622,0.339,4143.0,
0.679,0.296,4520.0,
0.719,0.26,4896.0,
0.735,0.224,5273.0,
0.782,0.189,5649.0,
0.808,0.162,6026.0,
0.844,0.139,6403.0,
0.87,0.115,6779.0,
0.885,0.0987,7156.0,
0.892,0.081,7533.0,
0.916,0.0678,7909.0,
0.934,0.057,8286.0,
0.941,0.0468,8662.0,
0.959,0.039,9039.0,
0.955,0.0332,9416.0,
0.963,0.0279,9792.0,
0.957,0.024,10169.0,
