P,A,time,cat
0.0,1.006,0.0,0.08700000000000001
0.0616,0.866,223.0,
0.118,0.812,445.0,
0.175,0.764,668.0,
0.228,0.709,890.0,
0.283,0.66,1113.0,
0.334,0.604,1335.0,
0.385,0.55,1558.0,
0.432,0.513,1781.0,
0.479,0.462,2003.0,
0.517,0.425,2226.0,
0.559,0.381,2448.0,
0.604,0.34,2671.0,
0.642,0.31,2893.0,
0.685,0.272,3116.0,
0.718,0.242,3339.0,
0.746,0.215,3561.0,
0.786,0.186,3784.0,
0.787,0.161,4006.0,
0.834,0.14,4229.0,
0.846,0.123,4452.0,
0.861,0.105,4674.0,
0.882,0.0893,4897.0,
0.895,0.0765,5119.0,
0.905,0.0667,5342.0,
0.922,0.0576,5564.0,
0.932,0.0493,5787.0,
0.941,0.0422,6010.0,
0.941,0.0363,6232.0,
0.957,0.0319,6455.0,
0.955,0.0273,6677.0,
0.965,0.0244,6900.0,
0.965,0.021,7122.0,
0.976,0.019,7345.0,
