A,P,time,cat
1.0,0.0,0.0,0.034
0.921,0.0559,0.234,
0.857,0.112,0.468,
0.803,0.164,0.702,
0.756,0.22,0.936,
0.704,0.272,1.17,
0.655,0.324,1.404,
0.606,0.369,1.638,
0.553,0.426,1.872,
0.509,0.468,2.107,
0.468,0.515,2.341,
0.421,0.553,2.575,
0.383,0.6,2.809,
0.345,0.642,3.043,
0.308,0.665,3.277,
0.276,0.714,3.511,
0.244,0.746,3.745,
0.212,0.767,3.979,
0.184,0.808,4.213,
0.163,0.826,4.447,
0.14,0.857,4.681,
0.12,0.876,4.915,
0.105,0.885,5.149,
0.0883,0.894,5.383,
0.0763,0.914,5.617,
0.0659,0.934,5.852,
0.0566,0.936,6.086,
0.0486,0.949,6.32,
0.043,0.958,6.554,
0.038,0.969,6.788,
0.033,0.972,7.022,
0.0293,0.965,7.256,
0.0265,0.962,7.49,
0.0241,0.972,7.724,
